count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
38112,2.220446049250313e-16,0.0006781480136631712,-0.0005028448807874453,0.0006781480136631712,6.248396714519933e-05,0.00013723243246466246,0.00045253371403457357,0.00030665438578775185,0.00023136595208268497,p-greedy_1e-4.5,consistent,0.004,0.003,1,1,529117.0,5082.0,415100.0,365909.0,60996.0,131216.0
38112,7.327471962526033e-15,2.394140957845403e-05,-1.3369438032095893e-05,2.394140957845403e-05,6.179085880186896e-07,1.912149697590212e-06,7.433678926334055e-06,4.097417201148755e-06,2.9075075983042707e-06,p-greedy_1e-7,consistent,0.006,0.003,1,1,2658987.0,15705.0,2533561.0,2528433.0,57868.0,419836.0
38112,7.771561172376096e-16,2.1777900812924855e-05,-1.1276246043578908e-05,2.1777900812924855e-05,6.645785004533167e-07,1.94799962600757e-06,7.471935886375063e-06,4.1282049735219526e-06,2.9230712845773614e-06,p-greedy_1e-7,consistent,0.008,0.003,1,1,1554376.0,14410.0,1432397.0,1382930.0,60716.0,389776.0
38112,6.328271240363392e-15,7.447380856728802e-05,-7.447380856728802e-05,7.157414272113138e-05,1.3253403439994482e-06,8.950552890290463e-06,4.675905455301608e-05,1.5714480936035428e-05,9.210177891139095e-06,p-greedy_1e-7,consistent,0.02,0.003,1,1,694578.0,13524.0,573321.0,475731.0,56316.0,321968.0
38112,8.093525849517391e-14,2.6125439062107958e-05,-1.5708752203025256e-05,2.6125439062107958e-05,6.950629895530192e-07,2.2414202590990954e-06,8.593165075321262e-06,4.676712930690163e-06,3.2435419200671506e-06,p-greedy_1e-7,consistent,0.01,0.003,1,1,1106362.0,13817.0,984894.0,906132.0,58672.0,369840.0
38112,6.328271240363392e-15,0.00039047154637744663,-0.00039047154637744663,0.0002513532944524721,1.065225088003885e-05,5.705755642660599e-05,0.0002745960323895196,0.00012357529230113673,6.369598583897964e-05,p-greedy_1e-7,consistent,0.03,0.003,1,1,446694.0,7750.0,329295.0,219893.0,56916.0,200848.0
38112,1.27675647831893e-14,2.082070888598242e-05,-1.713856200336039e-05,2.082070888598242e-05,6.741705861901259e-07,2.1701831825240294e-06,8.517438993533853e-06,4.676707282155739e-06,3.22112240246364e-06,p-greedy_1e-7,consistent,0.009,0.003,1,1,1434797.0,16512.0,1309409.0,1263525.0,59252.0,381964.0
38112,6.372680161348399e-14,2.4535938490832798e-05,-1.373546894134492e-05,2.4535938490832798e-05,6.221648205517738e-07,2.0690402675739915e-06,8.09569957661127e-06,4.2558453308472175e-06,2.9750411860041128e-06,p-greedy_1e-7,consistent,0.004,0.003,1,1,4996898.0,13444.0,4873836.0,4865963.0,61448.0,357068.0
38112,5.737077479750496e-14,1.407041856804625e-06,-1.1499713773455156e-06,1.407041856804625e-06,1.8104644033956063e-07,2.9665310280485905e-07,8.125255299756828e-07,6.042825938190608e-07,4.981326378772356e-07,f-greedy_1e-12,consistent,0.006,0.003,1,1,3965210.0,3823811.0,5656.0,12.0,61192.0,528732.0
38112,9.0427665355719e-14,2.213239922554955e-06,-1.4328932582685638e-06,2.213239922554955e-06,1.9286426833353687e-07,3.276684608643678e-07,9.111103666564756e-07,6.706285894858553e-07,5.447343679909623e-07,f-greedy_1e-12,consistent,0.008,0.003,1,1,2575922.0,2419418.0,46990.0,11.0,57660.0,486452.0
38112,3.297362383136715e-14,6.243121924481843e-05,-6.243121924481843e-05,4.743235194937245e-05,1.1236816945536798e-06,7.579519793182338e-06,3.8966184416658884e-05,1.3692575041547566e-05,7.807201948961673e-06,f-greedy_1e-12,consistent,0.02,0.003,1,1,708183.0,489283.0,109488.0,5.0,58668.0,318756.0
38112,1.2545520178264269e-14,3.997389116938699e-06,-2.7357714442732828e-06,3.997389116938699e-06,2.084330315982319e-07,4.030967332783715e-07,1.388430357198155e-06,7.82244836067257e-07,6.201918408055285e-07,f-greedy_1e-12,consistent,0.01,0.003,1,1,1755340.0,1588582.0,49883.0,336.0,58368.0,465788.0
38112,1.2212453270876722e-15,0.0003904541659692229,-0.0003904541659692229,0.00025135911240481423,1.0750692724853517e-05,5.652938192919234e-05,0.0002733820560194694,0.0001213794433965353,6.207619358001295e-05,f-greedy_1e-12,consistent,0.03,0.003,1,1,431659.0,214925.0,107376.0,4.0,56080.0,196976.0
38112,2.2615243011614439e-13,2.278099790586907e-06,-2.1888325025809507e-06,2.278099790586907e-06,1.9211511470551557e-07,3.460983808711321e-07,1.011206035561596e-06,7.033575616682828e-07,5.692530839707111e-07,f-greedy_1e-12,consistent,0.009,0.003,1,1,2355169.0,2184370.0,60400.0,11.0,58264.0,476368.0
38112,1.1218803663837207e-13,1.0650255664046426e-06,-1.0245240609774164e-06,1.0650255664046426e-06,1.7905004134899372e-07,3.005154512091314e-07,8.090795160575758e-07,6.236101369211377e-07,5.101578402222362e-07,f-greedy_1e-12,consistent,0.004,0.003,1,1,7657067.0,7498435.0,48196.0,105.0,61104.0,635792.0
38112,8.271161533457416e-15,3.1320642090992834e-07,-9.975672243811573e-08,3.1320642090992834e-07,7.806107982233357e-10,1.3549638660337573e-08,6.013517220793125e-08,1.616140287430396e-08,7.688026470997758e-09,rbf-direct,consistent,0.006,0.003,1,1,25106998.0,200828.0,24796030.0,24790456.0,59700.0,5072980.0
38112,1.3694601008751306e-13,1.0858631674937058e-06,-2.8944786734097505e-07,1.0858631674937058e-06,2.941132337674901e-09,5.711625512458868e-08,2.563131587607348e-07,8.355173579110966e-08,4.25367016165801e-08,rbf-direct,consistent,0.008,0.003,1,1,6346092.0,104111.0,6132599.0,6076373.0,58744.0,2304952.0
38112,5.737077479750496e-14,6.197473423363853e-05,-6.197473423363853e-05,4.7493831531686403e-05,1.0414632534150314e-06,7.541690600154866e-06,3.886596435584477e-05,1.3639391655464997e-05,7.709565704860926e-06,rbf-direct,consistent,0.02,0.003,1,1,618065.0,16820.0,494425.0,381961.0,56524.0,357984.0
38112,8.43769498715119e-15,2.462913533674005e-06,-1.4201740481945002e-06,2.462913533674005e-06,1.281648395745627e-08,1.8329635242797836e-07,9.444262539021193e-07,3.153505637482066e-07,1.761439104519536e-07,rbf-direct,consistent,0.01,0.003,1,1,2904448.0,64044.0,2732587.0,2681385.0,58656.0,1372616.0
38112,6.425415755018093e-14,0.0003878303507388048,-0.0003878303507388048,0.0002507200009370658,1.0309979444456108e-05,5.595557004236691e-05,0.00027161068367759645,0.00012043732987845857,6.15304018862173e-05,rbf-direct,consistent,0.03,0.003,1,1,419050.0,7815.0,287723.0,175484.0,56360.0,200800.0
38112,5.440092820663267e-15,1.8409535118557585e-06,-6.896357360730576e-07,1.8409535118557585e-06,6.0458930362106145e-09,9.794999456387417e-08,4.770439452439487e-07,1.5441956285888728e-07,7.97661457718757e-08,rbf-direct,consistent,0.009,0.003,1,1,4286799.0,82975.0,4086094.0,4039526.0,57392.0,1779672.0
38112,6.772360450213455e-15,3.2470667296335964e-05,-3.2470667296335964e-05,3.181376381911072e-05,5.536167358433097e-06,9.245623466924542e-06,2.53177102947133e-05,1.9214741646272898e-05,1.561292233882572e-05,f-greedy_1e-9,consistent,0.006,0.003,1,1,611205.0,461980.0,5202.0,11.0,58696.0,208176.0
38112,4.413136522884997e-14,3.355292432549728e-05,-3.174426688623555e-05,3.355292432549728e-05,5.9299966249093394e-06,9.379836159315047e-06,2.4839254221565847e-05,1.893870054133217e-05,1.571223930478816e-05,f-greedy_1e-9,consistent,0.008,0.003,1,1,450990.0,291908.0,49150.0,12.0,59344.0,195232.0
38112,6.8833827526759706e-15,0.00011183196242292581,-0.00011183196242292581,9.185507496944911e-05,7.035591951781717e-06,1.541661071184682e-05,6.345063901768669e-05,2.9081111604056778e-05,2.1961481845705905e-05,f-greedy_1e-9,consistent,0.02,0.003,1,1,413496.0,195045.0,105764.0,6.0,58108.0,176036.0
38112,6.050715484207103e-15,4.305920625757853e-05,-4.305920625757853e-05,3.571126382084788e-05,5.9658826818409505e-06,9.756047672187422e-06,2.6084214497242853e-05,1.9920202795795092e-05,1.6404129720876128e-05,f-greedy_1e-9,consistent,0.01,0.003,1,1,397950.0,237707.0,47577.0,11.0,58812.0,192680.0
38112,5.551115123125783e-16,0.0004276582604851309,-0.0004276582604851309,0.0002510141622137363,1.3958532211671981e-05,5.932865899226289e-05,0.00028117732417992213,0.00012585048699197398,6.757259652436232e-05,f-greedy_1e-9,consistent,0.03,0.003,1,1,358372.0,149055.0,98803.0,5.0,56220.0,160600.0
38112,5.273559366969494e-16,3.449376809161464e-05,-3.449376809161464e-05,3.3463507796538394e-05,5.646201920644911e-06,9.635414743794975e-06,2.633592607854284e-05,2.0275035674549576e-05,1.6559783568656508e-05,f-greedy_1e-9,consistent,0.009,0.003,1,1,414163.0,254955.0,49865.0,9.0,57016.0,189544.0
38112,3.3584246494910985e-14,3.094104495754424e-05,-3.0285224803416888e-05,3.094104495754424e-05,5.297835262624284e-06,8.893479554241275e-06,2.4568656536135823e-05,1.8335086666965145e-05,1.499760007032114e-05,f-greedy_1e-9,consistent,0.004,0.003,1,1,1139084.0,971415.0,55350.0,10.0,60520.0,246392.0
38112,2.6423307986078726e-14,0.00010228862727656995,-0.00010228862727656995,9.904962231488401e-05,1.8469867886533597e-05,2.9429481464875888e-05,7.932697717914326e-05,5.992526077923941e-05,4.9053735484549944e-05,f-greedy_1e-8,consistent,0.006,0.003,1,1,376350.0,238810.0,4980.0,10.0,58700.0,162624.0
38112,5.051514762044462e-15,0.00010115576761160483,-0.00010115576761160483,9.838995022454222e-05,1.6357342453532375e-05,2.7302221100102582e-05,7.51663274675396e-05,5.549843682725036e-05,4.555742435123911e-05,f-greedy_1e-8,consistent,0.008,0.003,1,1,322178.0,163141.0,48242.0,10.0,57576.0,152688.0
38112,1.9984014443252818e-15,0.00019045255898053615,-0.00019045255898053615,0.00015042841458234868,2.006540953147784e-05,3.5490340377421514e-05,0.00011116518002444947,7.194763514769549e-05,5.7193497499219426e-05,f-greedy_1e-8,consistent,0.02,0.003,1,1,338198.0,117551.0,110618.0,6.0,57392.0,140280.0
38112,1.201816424156732e-14,0.00010002884125381861,-0.00010002884125381861,9.42225666312746e-05,1.7006924644180632e-05,2.7680058304749218e-05,7.387159964752033e-05,5.675469763484208e-05,4.702026043595377e-05,f-greedy_1e-8,consistent,0.01,0.003,1,1,298224.0,142857.0,45781.0,11.0,57944.0,150164.0
38112,9.159339953157541e-16,0.0004485950049840093,-0.0004485950049840093,0.0003110077423161828,3.193618603181125e-05,7.148941245177108e-05,0.0002997991306035756,0.00013922840571998767,9.131407650024295e-05,f-greedy_1e-8,consistent,0.03,0.003,1,1,309445.0,100893.0,98422.0,5.0,56408.0,129872.0
38112,8.881784197001252e-16,0.00010144354203972528,-9.718746119485866e-05,0.00010144354203972528,1.671101319614121e-05,2.8148649108539853e-05,7.739194568298189e-05,5.881343087258958e-05,4.760216149742869e-05,f-greedy_1e-8,consistent,0.009,0.003,1,1,318575.0,158430.0,48210.0,11.0,58720.0,154192.0
38112,1.4988010832439613e-14,9.921732997342225e-05,-9.921732997342225e-05,9.2205181265681e-05,1.673159838586069e-05,2.82308291473095e-05,7.51917970485405e-05,5.9000367128847475e-05,4.858641397912367e-05,f-greedy_1e-8,consistent,0.004,0.003,1,1,624179.0,485460.0,7640.0,9.0,60856.0,184928.0
38112,7.327471962526033e-15,8.294815890375062e-06,-7.732315681407975e-06,8.294815890375062e-06,2.495263391466551e-07,9.33034973824358e-07,3.9748310213671975e-06,1.9534953748956403e-06,1.2911918205682494e-06,p-greedy_1e-7.5,consistent,0.006,0.003,1,1,4375632.0,19797.0,4246941.0,4241985.0,58132.0,557724.0
38112,6.372680161348399e-14,8.941578280130535e-06,-7.426449881275943e-06,8.941578280130535e-06,2.6467034019983515e-07,9.331022205292446e-07,3.6806559550228705e-06,2.1158874701943106e-06,1.4040690120897815e-06,p-greedy_1e-7.5,consistent,0.008,0.003,1,1,2621243.0,21801.0,2491534.0,2440102.0,57696.0,507704.0
38112,3.219646771412954e-15,7.33588661961937e-05,-7.33588661961937e-05,7.060981577750036e-05,1.1547009685919374e-06,8.572935823971948e-06,4.5016796805038004e-05,1.5269998198863525e-05,8.499759839997186e-06,p-greedy_1e-7.5,consistent,0.02,0.003,1,1,708118.0,13059.0,586744.0,479503.0,56000.0,345312.0
38112,7.882583474838611e-15,1.5022639870632126e-05,-9.660150636747744e-06,1.5022639870632126e-05,2.826476092065988e-07,1.1078675925647283e-06,4.36600974579537e-06,2.296005243529464e-06,1.5598754837253816e-06,p-greedy_1e-7.5,consistent,0.01,0.003,1,1,1799994.0,20588.0,1669239.0,1609586.0,57352.0,479740.0
38112,6.328271240363392e-15,0.00039047154637744663,-0.00039047154637744663,0.0002513532944524721,1.065225088003885e-05,5.705755642660599e-05,0.0002745960323895196,0.00012357529230113673,6.369598583897964e-05,p-greedy_1e-7.5,consistent,0.03,0.003,1,1,427727.0,8440.0,310855.0,204736.0,56376.0,198688.0
38112,4.3298697960381105e-15,1.2505380318716952e-05,-1.1197887156755293e-05,1.2505380318716952e-05,2.885647588657392e-07,1.1090384954531864e-06,4.688298447536044e-06,2.165618568022997e-06,1.4180431571864105e-06,p-greedy_1e-7.5,consistent,0.009,0.003,1,1,2347408.0,19722.0,2220171.0,2168001.0,56868.0,488940.0
38112,9.992007221626409e-16,8.95568789494039e-06,-7.490176978763863e-06,8.95568789494039e-06,2.3501438284334597e-07,8.516940813137266e-07,3.5082706812883383e-06,1.7650590983853107e-06,1.2173908240042944e-06,p-greedy_1e-7.5,consistent,0.004,0.003,1,1,9111144.0,29113.0,8969063.0,8961176.0,60268.0,676352.0
38112,1.4904744105592727e-14,3.549112801759513e-06,-3.5051660018381448e-06,3.549112801759513e-06,5.458108191247479e-07,9.212117800829886e-07,2.562497226686888e-06,1.929049719767706e-06,1.5540872051356125e-06,f-greedy_1e-11,consistent,0.006,0.003,1,1,2054315.0,1914549.0,4834.0,9.0,58376.0,378056.0
38112,1.9539925233402755e-14,3.748192852759402e-06,-3.6893509133273383e-06,3.748192852759402e-06,5.785163105787028e-07,9.566329322886512e-07,2.6384502336651555e-06,1.9640930104425343e-06,1.608248762041687e-06,f-greedy_1e-11,consistent,0.008,0.003,1,1,1361671.0,1203280.0,48236.0,12.0,56660.0,349324.0
38112,2.1538326677728037e-14,6.430969974174916e-05,-6.430969974174916e-05,4.794741276170633e-05,1.5358531550990762e-06,7.836050627879973e-06,4.037861545063406e-05,1.3972651519811304e-05,8.084515907927362e-06,f-greedy_1e-11,consistent,0.02,0.003,1,1,631288.0,410073.0,109876.0,6.0,56768.0,274364.0
38112,4.04121180963557e-14,6.0083377866892995e-06,-6.0083377866892995e-06,4.9487103765955e-06,6.001599970051341e-07,1.0270885888314086e-06,2.8733600579944338e-06,2.100554623279958e-06,1.6989090846519785e-06,f-greedy_1e-11,consistent,0.01,0.003,1,1,941696.0,783594.0,48077.0,91.0,57160.0,334816.0
38112,1.5543122344752192e-15,0.0003900723131460837,-0.0003900723131460837,0.00025131276058210084,1.0775225391029819e-05,5.6501148901201705e-05,0.00027365430684020723,0.00012133618877727112,6.212339954418944e-05,f-greedy_1e-11,consistent,0.03,0.003,1,1,418971.0,203989.0,105736.0,5.0,56428.0,191116.0
38112,1.5543122344752192e-15,4.9424831221056564e-06,-4.9424831221056564e-06,4.243684542770687e-06,5.960414258265878e-07,9.757212142658448e-07,2.6593533159818823e-06,1.9930445056715025e-06,1.6456833793920822e-06,f-greedy_1e-11,consistent,0.009,0.003,1,1,1239052.0,1062499.0,56472.0,14.0,56744.0,346788.0
38112,1.6903145549918008e-13,3.1540159820542257e-06,-3.1540159820542257e-06,3.1169664868047064e-06,5.701519111833697e-07,9.208432922000447e-07,2.4684164579685807e-06,1.8868650286885104e-06,1.5543151166697022e-06,f-greedy_1e-11,consistent,0.004,0.003,1,1,4061428.0,3897863.0,51555.0,97.0,62792.0,457824.0
38112,1.1657341758564144e-15,0.00012299753138622638,-0.00011837620937937832,0.00012299753138622638,9.344830263130488e-06,2.2146295885906262e-05,7.774948020680682e-05,5.026719083357778e-05,3.586585736993776e-05,p-greedy_1e-5.5,consistent,0.006,0.003,1,1,582521.0,8352.0,462573.0,456762.0,58232.0,181260.0
38112,2.7755575615628914e-16,0.00019856297650777677,-8.921598209732373e-05,0.00019856297650777677,1.0848144268882365e-05,2.4957303180199707e-05,8.198014530610085e-05,5.320149577536235e-05,4.019811874993451e-05,p-greedy_1e-5.5,consistent,0.008,0.003,1,1,534942.0,10059.0,408831.0,361702.0,57304.0,179176.0
38112,5.828670879282072e-16,0.00022830460555078869,-0.00022830460555078869,0.0002179763722172101,1.2871254351232153e-05,3.628490748918805e-05,0.00013663621960590566,8.025254815461624e-05,5.687572451221757e-05,p-greedy_1e-5.5,consistent,0.02,0.003,1,1,387018.0,9382.0,267344.0,162424.0,57816.0,173028.0
38112,2.4980018054066022e-15,0.00022368773729153357,-0.00022368773729153357,0.0001757075175555789,9.792126180963034e-06,2.582670672807237e-05,9.36408874074678e-05,5.6021747136597556e-05,4.0567338266489526e-05,p-greedy_1e-5.5,consistent,0.01,0.003,1,1,387320.0,8194.0,269646.0,209086.0,58004.0,177524.0
38112,3.3306690738754696e-16,0.00044940001556409426,-0.00044940001556409426,0.00027726790890592046,1.4935562579254658e-05,6.386832397438601e-05,0.00028729001649685444,0.00013555678064384717,8.269146660653814e-05,p-greedy_1e-5.5,consistent,0.03,0.003,1,1,395535.0,7865.0,275719.0,169553.0,58016.0,170940.0
38112,4.440892098500626e-16,0.00014589774647499887,-0.0001226363898324534,0.00014589774647499887,1.183401029000719e-05,2.5202524311929556e-05,8.696490269467723e-05,5.346228221557724e-05,4.058844002480799e-05,p-greedy_1e-5.5,consistent,0.009,0.003,1,1,413633.0,8191.0,295353.0,242700.0,59496.0,177748.0
38112,2.220446049250313e-16,0.000146735278289567,-0.00011558665822153369,0.000146735278289567,1.002898246560413e-05,2.2505861601930107e-05,7.826887212139527e-05,4.9557885433082465e-05,3.5686615242758185e-05,p-greedy_1e-5.5,consistent,0.004,0.003,1,1,1048258.0,8159.0,930355.0,923136.0,62080.0,181844.0
38112,1.4988010832439613e-15,5.689286100674096e-06,-5.410371728409302e-06,5.689286100674096e-06,9.690584476529374e-08,4.5193209241909916e-07,1.9576408747468124e-06,8.815941676731941e-07,5.91984660786027e-07,p-greedy_1e-8,consistent,0.006,0.003,1,1,7862725.0,33687.0,7719061.0,7713637.0,59160.0,745832.0
38112,2.6922908347160046e-14,6.144825840048718e-06,-5.6332800361103e-06,6.144825840048718e-06,1.0572102032702091e-07,5.281491447401103e-07,2.311069671628307e-06,1.0298287367815905e-06,6.530847600827456e-07,p-greedy_1e-8,consistent,0.008,0.003,1,1,4582039.0,27598.0,4446350.0,4399746.0,60064.0,673988.0
38112,1.9206858326015208e-14,7.348565513531913e-05,-7.348565513531913e-05,7.060665759350826e-05,1.1329131707760176e-06,8.527945271444325e-06,4.4902876693707056e-05,1.5162993108697129e-05,8.401572779076494e-06,p-greedy_1e-8,consistent,0.02,0.003,1,1,783671.0,16509.0,656525.0,543368.0,57352.0,352312.0
38112,6.328271240363392e-15,5.531548752601978e-06,-4.727580371954865e-06,5.531548752601978e-06,1.0087715779372175e-07,4.873760421381976e-07,2.0809141561550777e-06,9.972367249422297e-07,6.492314594375162e-07,p-greedy_1e-8,consistent,0.01,0.003,1,1,3281147.0,26888.0,3145668.0,3098710.0,56720.0,672812.0
38112,8.43769498715119e-15,0.00039045396701370416,-0.00039045396701370416,0.0002513537441833913,1.0745174458204332e-05,5.65294052392546e-05,0.00027396706025474484,0.00012132749439714415,6.205172522167346e-05,p-greedy_1e-8,consistent,0.03,0.003,1,1,478578.0,8071.0,357891.0,260458.0,56652.0,201828.0
38112,9.270362255620057e-15,8.260421979877641e-06,-6.220932315725847e-06,8.260421979877641e-06,1.035238949009809e-07,5.229021683713655e-07,2.3219731975598884e-06,9.922819499352782e-07,6.410066704043431e-07,p-greedy_1e-8,consistent,0.009,0.003,1,1,4015630.0,29873.0,3877165.0,3831072.0,59512.0,668180.0
38112,9.159339953157541e-14,4.9787950617830035e-06,-4.119026108861945e-06,4.9787950617830035e-06,9.259101066416697e-08,4.1435270273353885e-07,1.8158913379950889e-06,7.880692566075708e-07,5.260000734474969e-07,p-greedy_1e-8,consistent,0.004,0.003,1,1,16853812.0,26002.0,16719399.0,16712284.0,62848.0,919764.0
38112,6.661338147750939e-16,0.00031354156459612037,-0.00031354156459612037,0.00029825664022875564,5.640052976296772e-05,9.428394119776705e-05,0.0002453011859768217,0.00019679325192448744,0.0001629497486683951,f-greedy_1e-7,consistent,0.006,0.003,1,1,275901.0,135980.0,5731.0,9.0,60520.0,130664.0
38112,3.3861802251067274e-15,0.0003132683136468084,-0.0002829908511314261,0.0003132683136468084,5.557259382210633e-05,9.018671007057892e-05,0.0002517835761758791,0.00018365300854111517,0.0001510396697596284,f-greedy_1e-7,consistent,0.008,0.003,1,1,269240.0,98457.0,61304.0,10.0,57244.0,125128.0
38112,7.771561172376096e-16,0.0005751053842321663,-0.0005751053842321663,0.0003171926898002386,5.7734951354720954e-05,9.880253400981894e-05,0.0002679224978475824,0.00019608040354812114,0.00016381211471077074,f-greedy_1e-7,consistent,0.02,0.003,1,1,296828.0,73667.0,113486.0,5.0,56640.0,112536.0
38112,6.522560269672795e-15,0.0003205482674545346,-0.00030415727198984666,0.0003205482674545346,5.331387038426394e-05,9.010318243403191e-05,0.0002497169621829942,0.00018848949315845018,0.000154124409874723,f-greedy_1e-7,consistent,0.01,0.003,1,1,254760.0,92155.0,52797.0,10.0,57456.0,122316.0
38112,4.135580766728708e-15,0.0006849515592950439,-0.0006849515592950439,0.0003396220071246736,5.9036781502624924e-05,0.00011550158901972834,0.00039717142688587223,0.00023668017686290493,0.0001793553389262237,f-greedy_1e-7,consistent,0.03,0.003,1,1,316055.0,67771.0,138097.0,4.0,56752.0,110184.0
38112,1.1102230246251565e-15,0.00032221936056014977,-0.00029888595426347253,0.00032221936056014977,5.391751268381262e-05,9.165834486156374e-05,0.0002556537258134472,0.0001937645835392826,0.0001554415423825284,f-greedy_1e-7,consistent,0.009,0.003,1,1,258450.0,92847.0,54211.0,44.0,57104.0,122360.0
38112,1.942890293094024e-15,0.0003169406094079008,-0.0003073397436058056,0.0003169406094079008,5.235946991377638e-05,8.766366535783827e-05,0.000246010558352279,0.00018260629346882325,0.0001492437112383671,f-greedy_1e-7,consistent,0.004,0.003,1,1,417800.0,263473.0,7906.0,8.0,60012.0,141376.0
38112,0.0,0.004089742839717858,-0.0036881413298479604,0.004089742839717858,7.759756957223529e-05,0.00021135733443037406,0.0008132876454688969,0.00033680752161692137,0.0002519666700429579,pum_M5,consistent,0.006,0.003,1,1,417266.0,5870.0,259594.0,254365.0,58784.0,129144.0
38112,0.0,0.005335650430832506,-0.00453046823904657,0.005335650430832506,0.00019239235950763156,0.0005114981687097201,0.0021418105558188042,0.0010453596419805898,0.0006615568863181931,pum_M5,consistent,0.008,0.003,1,1,385670.0,4870.0,245906.0,194842.0,57556.0,113920.0
38112,0.0,0.019009451345971762,-0.019009451345971762,0.01158667019155557,0.0010145072661085497,0.0018753101265604956,0.006202972577172292,0.0037470108266780293,0.0028770504111186096,pum_M5,consistent,0.02,0.003,1,1,320794.0,2130.0,203239.0,107920.0,56220.0,85212.0
38112,0.0,0.008338696644654808,-0.008338696644654808,0.006035424420458457,0.0002523106309830214,0.0005919829987638698,0.0023478542554759966,0.0010873985483908378,0.0007774789998373222,pum_M5,consistent,0.01,0.003,1,1,332143.0,3025.0,197945.0,145207.0,57224.0,99432.0
38112,0.0,0.028257138705807816,-0.028257138705807816,0.015902956301700577,0.0020562197423939776,0.0038007830599778043,0.012780848525046627,0.007430400882274157,0.0057504285451827845,pum_M5,consistent,0.03,0.003,1,1,306723.0,1645.0,191986.0,84102.0,56988.0,81736.0
38112,0.0,0.006145753724663416,-0.006145753724663416,0.00575831268794369,0.00016604498557579173,0.0003820417016278846,0.001327038693239179,0.0007136216091951307,0.0005457821159178479,pum_M5,consistent,0.009,0.003,1,1,337737.0,4107.0,209154.0,159682.0,57076.0,101564.0
38112,0.0,0.003002470057544171,-0.003002470057544171,0.002268404018890835,3.548759921845335e-05,0.00013280230590531197,0.0005641057972329699,0.0001861988657248068,0.00012824101449704364,pum_M5,consistent,0.004,0.003,1,1,702918.0,13805.0,490074.0,481579.0,62756.0,195292.0
38112,1.0436096431476471e-14,1.0075389688002367e-05,-1.0075389688002367e-05,9.845974810351876e-06,1.7301719946460903e-06,2.82126777427531e-06,7.571249830959359e-06,5.7326426177561885e-06,4.778404629202093e-06,f-greedy_1e-10,consistent,0.006,0.003,1,1,1061826.0,918390.0,6021.0,10.0,60624.0,276388.0
38112,2.1538326677728037e-14,1.0727871341709161e-05,-1.0489056404106023e-05,1.0727871341709161e-05,1.774163134071749e-06,2.925956336362611e-06,7.944522641209206e-06,5.9945522029591905e-06,4.927943215338183e-06,f-greedy_1e-10,consistent,0.008,0.003,1,1,732983.0,568644.0,45281.0,10.0,57956.0,257288.0
38112,3.4416913763379853e-15,7.89148369549908e-05,-7.89148369549908e-05,7.172000816352275e-05,2.830502924655587e-06,9.646821856933542e-06,4.89849433238719e-05,1.6181332452083745e-05,1.0359616888666604e-05,f-greedy_1e-10,consistent,0.02,0.003,1,1,502038.0,295226.0,97566.0,6.0,55836.0,228624.0
38112,1.9984014443252818e-15,1.3877067436052215e-05,-1.3877067436052215e-05,1.0773089578086648e-05,1.9407263803783437e-06,3.194172209917117e-06,8.521477784563248e-06,6.495720627669454e-06,5.4251790638781836e-06,f-greedy_1e-10,consistent,0.01,0.003,1,1,562734.0,404154.0,48266.0,12.0,56792.0,244708.0
38112,2.1094237467877974e-15,0.00039010745884399123,-0.00039010745884399123,0.0002529213346568193,1.0991404688784345e-05,5.680888221314582e-05,0.00027400131400322425,0.00012147752380627918,6.344117440669761e-05,f-greedy_1e-10,consistent,0.03,0.003,1,1,397201.0,179495.0,109323.0,7.0,58296.0,182272.0
38112,1.0047518372857667e-14,1.667043850545058e-05,-1.667043850545058e-05,1.3882677661891663e-05,2.107052885419458e-06,3.321882067076703e-06,8.809321001284613e-06,6.6847682409998385e-06,5.543942340313636e-06,f-greedy_1e-10,consistent,0.009,0.003,1,1,635334.0,477843.0,49069.0,9.0,56732.0,248488.0
38112,6.5503158452884236e-15,9.804281421055272e-06,-9.804281421055272e-06,9.761291449916776e-06,1.7388271432161595e-06,2.868618018351122e-06,7.750169628911727e-06,5.921714900630756e-06,4.864040322927199e-06,f-greedy_1e-10,consistent,0.004,0.003,1,1,2097648.0,1929615.0,58135.0,14.0,60820.0,329264.0
