,participant,rank,size,event,timestamp,duration,data
294,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460922554.0,22.0,
295,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460922578.0,274.0,
296,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460922900.0,19.0,
297,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460922923.0,266.0,
298,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460923196.0,23.0,
299,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460923221.0,285.0,
300,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460923514.0,20.0,
301,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460923534.0,284.0,
302,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460923824.0,19.0,
303,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460923845.0,262.0,
304,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460924115.0,22.0,
305,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460924138.0,280.0,
306,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460924421.0,24.0,
307,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460924443.0,293.0,
308,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460924758.0,18.0,
309,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460924776.0,260.0,
310,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460925043.0,20.0,
311,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460925064.0,287.0,
312,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460925355.0,17.0,
313,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460925371.0,282.0,
314,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460925658.0,20.0,
315,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460925678.0,311.0,
316,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460926005.0,18.0,
317,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460926024.0,273.0,
318,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460926307.0,18.0,
319,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460926325.0,262.0,
320,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460926576.0,17.0,
321,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460926592.0,233.0,
322,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460926848.0,9.0,
323,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460926858.0,108.0,
324,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460926972.0,20.0,
325,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460926992.0,72.0,
326,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927070.0,13.0,
327,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927083.0,80.0,
328,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927166.0,13.0,
329,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927179.0,77.0,
330,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927262.0,19.0,
331,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927281.0,73.0,
332,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927357.0,14.0,
333,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927373.0,74.0,
334,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927450.0,14.0,
335,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927464.0,91.0,
336,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927560.0,15.0,
337,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927574.0,86.0,
338,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927663.0,14.0,
339,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927677.0,97.0,
340,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927778.0,16.0,
341,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927795.0,54.0,
342,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927854.0,14.0,
343,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927868.0,105.0,
344,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460927977.0,13.0,
345,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460927990.0,80.0,
346,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928073.0,12.0,
347,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928085.0,93.0,
348,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928181.0,13.0,
349,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928195.0,89.0,
350,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928356.0,13.0,
351,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928371.0,86.0,
352,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928461.0,13.0,
353,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928472.0,74.0,
354,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928548.0,12.0,
355,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928560.0,72.0,
356,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928637.0,11.0,
357,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928648.0,85.0,
358,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928736.0,15.0,
359,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928751.0,88.0,
360,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460928842.0,25.0,
361,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460928867.0,184.0,
362,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460929056.0,28.0,
363,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460929082.0,257.0,
364,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460929342.0,22.0,
365,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460929363.0,239.0,
366,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460929604.0,24.0,
367,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460929628.0,256.0,
368,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460929888.0,27.0,
369,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460929913.0,250.0,
370,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460930181.0,23.0,
371,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460930202.0,256.0,
372,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460930461.0,29.0,
373,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460930487.0,248.0,
374,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460930738.0,25.0,
375,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460930763.0,295.0,
376,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460931063.0,28.0,
377,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460931094.0,297.0,
378,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460931399.0,28.0,
379,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460931428.0,281.0,
380,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460931714.0,26.0,
381,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460931742.0,268.0,
382,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460932019.0,25.0,
383,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460932070.0,279.0,
384,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460932367.0,36.0,
385,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460932408.0,361.0,
386,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460932788.0,34.0,
387,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460932825.0,326.0,
388,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460933157.0,22.0,
389,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460933180.0,66.0,
390,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460933250.0,31.0,
391,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460933281.0,237.0,
392,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460933526.0,27.0,
393,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460933553.0,281.0,
394,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460933933.0,20.0,
395,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460933968.0,218.0,
396,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460934277.0,15.0,
397,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460934293.0,70.0,
398,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460934369.0,7.0,
399,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460934376.0,35.0,
400,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460934414.0,20.0,
401,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460934436.0,113.0,
402,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460934554.0,22.0,
403,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460934577.0,86.0,
404,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460934672.0,22.0,
405,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460934701.0,97.0,
406,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460934806.0,23.0,
407,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460934837.0,200.0,
408,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460935044.0,23.0,
409,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460935071.0,228.0,
410,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460935303.0,25.0,
411,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460935329.0,240.0,
412,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460935576.0,23.0,
413,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460935602.0,243.0,
414,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460935854.0,21.0,
415,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460935880.0,252.0,
416,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460936162.0,25.0,
417,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460936191.0,256.0,
418,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460936458.0,24.0,
419,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460936492.0,270.0,
420,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460936771.0,22.0,
421,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460936793.0,306.0,
422,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460937105.0,24.0,
423,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460937130.0,266.0,
424,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460937400.0,23.0,
425,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460937423.0,261.0,
426,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460937688.0,24.0,
427,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460937712.0,280.0,
428,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460937997.0,23.0,
429,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460938020.0,247.0,
430,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460938296.0,25.0,
431,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460938322.0,320.0,
432,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460938645.0,22.0,
433,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460938667.0,344.0,
434,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460939015.0,26.0,
435,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460939040.0,328.0,
436,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460939372.0,21.0,
437,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460939393.0,306.0,
438,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460939702.0,22.0,
439,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460939723.0,278.0,
440,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460940006.0,24.0,
441,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460940030.0,323.0,
442,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460940359.0,24.0,
443,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460940383.0,344.0,
444,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460940731.0,20.0,
445,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460940751.0,291.0,
446,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941046.0,21.0,
447,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941065.0,297.0,
448,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941357.0,17.0,
449,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941373.0,259.0,
450,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941633.0,19.0,
451,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941652.0,58.0,
452,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941714.0,12.0,
453,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941725.0,74.0,
454,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941803.0,15.0,
455,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941817.0,71.0,
456,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941890.0,16.0,
457,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941906.0,69.0,
458,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460941979.0,14.0,
459,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460941992.0,93.0,
460,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942087.0,25.0,
461,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942114.0,93.0,
462,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942211.0,13.0,
463,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942225.0,87.0,
464,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942314.0,12.0,
465,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942325.0,95.0,
466,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942423.0,17.0,
467,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942439.0,89.0,
468,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942531.0,15.0,
469,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942546.0,71.0,
470,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942620.0,14.0,
471,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942633.0,104.0,
472,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942712.0,15.0,
473,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942746.0,79.0,
474,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942827.0,15.0,
475,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942841.0,134.0,
476,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460942947.0,13.0,
477,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460942960.0,126.0,
478,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460943060.0,13.0,
479,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460943071.0,78.0,
480,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460943149.0,13.0,
481,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460943162.0,104.0,
482,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460943239.0,14.0,
483,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460943251.0,116.0,
484,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460943342.0,28.0,
485,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460943361.0,166.0,
486,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460943478.0,29.0,
487,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460943500.0,325.0,
488,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460943747.0,30.0,
489,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460943768.0,401.0,
490,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460944071.0,26.0,
491,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460944091.0,348.0,
492,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460944371.0,26.0,
493,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460944393.0,392.0,
494,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460944684.0,30.0,
495,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460944708.0,454.0,
496,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460945037.0,23.0,
497,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460945057.0,404.0,
498,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460945359.0,25.0,
499,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460945381.0,393.0,
500,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460945673.0,33.0,
501,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460945697.0,414.0,
502,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460946021.0,18.0,
503,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460946034.0,139.0,
504,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460946161.0,18.0,
505,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460946176.0,121.0,
506,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460946276.0,16.0,
507,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460946289.0,116.0,
508,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460946380.0,31.0,
509,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460946403.0,422.0,
510,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460946719.0,26.0,
511,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460946737.0,378.0,
512,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947014.0,21.0,
513,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947031.0,301.0,
514,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947256.0,19.0,
515,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947272.0,205.0,
516,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947429.0,14.0,
517,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947442.0,69.0,
518,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947514.0,12.0,
519,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947526.0,109.0,
520,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947616.0,11.0,
521,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947626.0,101.0,
522,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947704.0,12.0,
523,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947716.0,112.0,
524,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947818.0,14.0,
525,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947833.0,104.0,
526,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460947923.0,11.0,
527,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460947934.0,79.0,
528,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460948014.0,18.0,
529,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460948032.0,139.0,
530,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460948151.0,16.0,
531,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460948166.0,124.0,
532,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460948269.0,16.0,
533,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460948284.0,121.0,
534,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460948381.0,24.0,
535,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460948403.0,131.0,
536,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460948510.0,24.0,
537,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460948531.0,299.0,
538,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460948780.0,31.0,
539,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460948814.0,382.0,
540,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460949101.0,23.0,
541,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460949123.0,340.0,
542,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460949389.0,26.0,
543,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460949415.0,374.0,
544,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460949695.0,30.0,
545,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460949784.0,451.0,
546,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460950144.0,23.0,
547,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460950173.0,366.0,
548,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460950471.0,28.0,
549,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460950504.0,389.0,
550,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460950798.0,30.0,
551,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460950829.0,442.0,
552,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460951167.0,26.0,
553,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460951199.0,482.0,
554,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460951634.0,26.0,
555,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460951667.0,431.0,
556,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460952185.0,32.0,
557,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460952224.0,397.0,
558,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460952654.0,25.0,
559,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460952683.0,411.0,
560,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460953188.0,26.0,
561,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460953223.0,518.0,
562,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460953747.0,25.0,
563,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460953775.0,523.0,
564,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460954329.0,26.0,
565,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460954355.0,479.0,
566,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460954883.0,22.0,
567,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460954906.0,120.0,
568,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955035.0,17.0,
569,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955053.0,66.0,
570,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955123.0,15.0,
571,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955138.0,85.0,
572,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955226.0,14.0,
573,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955240.0,161.0,
574,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955406.0,18.0,
575,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955423.0,77.0,
576,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955502.0,13.0,
577,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955515.0,109.0,
578,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955639.0,15.0,
579,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955655.0,93.0,
580,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955759.0,14.0,
581,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955773.0,90.0,
582,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460955853.0,15.0,
583,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460955867.0,148.0,
584,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956034.0,12.0,
585,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956046.0,94.0,
586,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956164.0,14.0,
587,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956178.0,171.0,
